,Location,Year,Kilometers_Driven,Transmission,Owner_Type,Mileage,Engine,Power,Seats,New_Price,Price,Company,Fuel_CNG,Fuel_Diesel,Fuel_Electric,Fuel_LPG,Fuel_Petrol
2863,3,2013,70998.0,1,1,17.68,1968.0,174.33,5.0,,20.57,1,0,1,0,0,0
2864,8,2015,40082.0,0,1,19.3,1248.0,73.9,5.0,,4.76,18,0,1,0,0,0
2865,7,2012,50619.0,0,1,18.0,995.0,62.0,5.0,,2.0,4,0,0,0,0,1
2866,3,2009,103905.0,1,1,22.69,1995.0,190.0,5.0,43.31 Lakh,9.92,2,0,1,0,0,0
2867,7,2018,15334.0,0,1,21.1,814.0,55.2,5.0,,3.69,10,0,0,0,0,1
2868,5,2013,69000.0,0,1,23.4,1248.0,74.0,5.0,,5.75,18,0,1,0,0,0
2869,5,2014,75160.0,0,1,20.14,1498.0,88.5,5.0,,5.7,29,0,1,0,0,0
2870,3,2014,44753.0,0,1,18.0,1198.0,86.7,5.0,,4.94,9,0,0,0,0,1
2871,7,2012,53024.0,1,1,14.4,1598.0,103.6,5.0,,4.29,29,0,0,0,0,1
2872,8,2014,23840.0,0,1,20.51,998.0,67.04,5.0,,3.0,18,0,0,0,0,1
2873,5,2014,81298.0,0,1,20.14,1498.0,88.8,5.0,,6.5,29,0,1,0,0,0
2874,6,2015,59000.0,0,2,16.47,1198.0,73.9,5.0,,4.9,29,0,0,0,0,1
2875,7,2016,51806.0,0,1,25.8,1498.0,98.6,5.0,,5.4,9,0,1,0,0,0
2876,4,2014,56000.0,1,1,18.53,1968.0,187.74,5.0,59.38 Lakh,24.0,1,0,1,0,0,0
2877,7,2019,29279.0,0,1,24.7,1047.0,69.0,5.0,,7.46,27,0,1,0,0,0
2878,7,2017,33550.0,1,1,21.5,1498.0,108.5,5.0,15.86 Lakh,9.6,29,0,1,0,0,0
2879,5,2014,62000.0,1,1,18.53,1968.0,187.74,5.0,67.1 Lakh,25.0,1,0,1,0,0,0
2880,5,2014,66000.0,0,1,19.01,1461.0,108.5,5.0,,6.8,22,0,1,0,0,0
2881,3,2016,46630.0,1,1,21.66,1498.0,103.52,5.0,,8.59,25,0,1,0,0,0
2882,5,2016,72566.0,0,1,25.83,1498.0,99.0,5.0,,5.29,8,0,1,0,0,0
2883,10,2011,51482.0,0,1,15.42,1405.0,70.0,8.0,,2.5,27,0,1,0,0,0
2884,2,2011,90000.0,1,1,14.84,2143.0,167.62,5.0,,13.9,19,0,1,0,0,0
2885,6,2014,69000.0,0,2,13.0,2982.0,168.5,7.0,,20.0,28,0,1,0,0,0
2886,4,2011,90000.0,0,2,17.0,1497.0,118.0,5.0,,3.4,9,0,0,0,0,1
2887,9,2015,39000.0,0,1,18.6,1197.0,81.83,5.0,,5.5,10,0,0,0,0,1
2888,5,2012,110000.0,0,2,20.54,1598.0,103.6,5.0,,3.65,29,0,1,0,0,0
2889,7,2011,68022.0,0,1,13.1,2499.0,141.0,7.0,,5.86,8,0,1,0,0,0
2890,3,2018,27852.0,1,1,14.8,1497.0,121.36,5.0,14.1 Lakh,10.44,8,0,0,0,0,1
2891,1,2013,58291.0,0,1,17.8,1248.0,97.7,5.0,,5.0,18,0,1,0,0,0
2892,3,2011,68439.0,0,1,23.0,1396.0,90.0,5.0,,3.37,10,0,1,0,0,0
2893,4,2011,150000.0,0,1,12.99,2494.0,100.6,8.0,,6.95,28,0,1,0,0,0
2894,9,2018,14000.0,0,1,21.5,1497.0,108.5,5.0,12.22 Lakh,9.9,27,0,1,0,0,0
2895,5,2012,71558.0,0,1,20.0,1399.0,68.05,5.0,,3.3,8,0,1,0,0,0
2896,4,2013,48000.0,1,2,17.85,2967.0,300.0,4.0,,50.5,23,0,1,0,0,0
2897,6,2015,65800.0,1,1,17.01,1582.0,126.2,5.0,,12.5,10,0,1,0,0,0
2898,5,2014,53000.0,1,1,16.55,1968.0,140.0,5.0,,20.5,1,0,1,0,0,0
2899,8,2017,14600.0,0,1,16.0,2179.0,140.0,7.0,,14.5,17,0,1,0,0,0
2900,6,2017,34429.0,1,1,13.8,2999.0,174.57,7.0,33.68 Lakh,20.0,12,0,1,0,0,0
2901,4,2014,52000.0,0,1,23.4,1248.0,74.0,5.0,,5.25,18,0,1,0,0,0
2902,8,2015,25470.0,0,1,20.73,1373.0,91.1,5.0,,5.9,18,0,0,0,0,1
2903,10,2013,22000.0,0,1,21.1,814.0,55.2,5.0,,2.6,10,0,0,0,0,1
2904,2,2007,75000.0,1,1,11.0,2987.0,198.5,5.0,,11.0,19,0,1,0,0,0
2905,10,2011,95995.0,1,1,18.48,1995.0,177.0,5.0,,15.5,2,0,1,0,0,0
2906,6,2017,26877.0,0,1,24.0,1186.0,73.97,5.0,,5.75,10,0,1,0,0,0
2907,5,2015,26000.0,1,1,14.47,2993.0,301.73,5.0,,75.0,13,0,1,0,0,0
2908,2,2007,140000.0,0,2,17.8,1248.0,75.0,5.0,,2.0,18,0,1,0,0,0
2909,5,2008,95291.0,0,1,17.92,1086.0,62.1,5.0,,2.3,10,0,0,0,0,1
2910,5,2009,135000.0,0,2,12.8,2494.0,102.0,8.0,,8.2,28,0,1,0,0,0
2911,8,2015,32000.0,0,1,18.6,1197.0,81.83,5.0,,4.8,10,0,0,0,0,1
2912,9,2008,68333.0,1,2,11.0,2987.0,198.5,5.0,,8.5,19,0,1,0,0,0
2913,2,2011,72000.0,0,1,20.0,1399.0,68.0,5.0,,2.9,8,0,1,0,0,0
2914,0,2012,52100.0,0,1,21.43,1364.0,86.79,5.0,19.27 Lakh,6.5,28,0,1,0,0,0
2915,6,2018,10000.0,0,1,18.9,1197.0,81.86,5.0,6.96 Lakh,5.85,10,0,0,0,0,1
2916,3,2019,6261.0,0,1,16.3,1956.0,170.0,5.0,26.95 Lakh,23.91,14,0,1,0,0,0
2917,3,2019,3906.0,1,1,20.89,1197.0,81.8,5.0,7.96 Lakh,7.36,18,0,0,0,0,1
2918,10,2014,55960.0,0,1,11.5,2982.0,171.0,7.0,,17.25,28,0,1,0,0,0
2919,6,2013,144000.0,0,1,20.54,1598.0,103.6,5.0,,7.0,29,0,1,0,0,0
2920,9,2017,38000.0,0,1,13.68,2393.0,147.8,7.0,23.06 Lakh,17.65,28,0,1,0,0,0
2921,6,2013,51000.0,0,1,20.0,1399.0,68.1,5.0,,2.5,8,0,1,0,0,0
2922,5,2015,150000.0,0,1,23.59,1364.0,67.05,5.0,9.58 Lakh,6.0,28,0,1,0,0,0
2923,9,2018,2500.0,0,1,18.06,2523.0,63.0,7.0,,8.25,17,0,1,0,0,0
2924,7,2018,41661.0,1,1,12.7,2179.0,187.7,5.0,,44.83,16,0,1,0,0,0
2925,4,2011,64000.0,1,1,16.07,1995.0,181.0,5.0,,10.5,2,0,1,0,0,0
2926,1,2008,80000.0,0,2,13.2,1495.0,94.0,5.0,,1.9,10,0,0,0,0,1
2927,6,2016,30000.0,1,2,23.1,998.0,67.04,5.0,,4.25,18,0,0,0,0,1
2928,2,2014,43000.0,1,2,16.36,2179.0,187.7,5.0,,26.5,13,0,1,0,0,0
2929,1,2013,90000.0,1,2,12.4,2698.0,179.5,5.0,,22.5,1,0,1,0,0,0
2930,5,2011,123880.0,0,1,23.08,1461.0,63.1,5.0,,3.3,22,0,1,0,0,0
2931,6,2015,42000.0,0,2,18.0,1198.0,86.7,5.0,,4.3,9,0,0,0,0,1
2932,2,2012,79824.0,0,1,19.87,1461.0,83.8,5.0,,5.25,24,0,1,0,0,0
2933,6,2015,75000.0,0,1,12.99,2494.0,100.6,8.0,,11.75,28,0,1,0,0,0
2934,0,2014,72411.0,0,1,18.0,1198.0,86.7,5.0,,4.25,9,0,0,0,0,1
2935,4,2012,63000.0,1,1,14.94,2143.0,204.0,5.0,,14.22,19,0,1,0,0,0
2936,2,2015,53713.0,0,1,17.71,1197.0,78.9,5.0,,4.2,28,0,0,0,0,1
2937,4,2017,18000.0,1,1,11.36,2755.0,171.5,8.0,20.8 Lakh,18.25,28,0,1,0,0,0
2938,1,2013,51000.0,0,1,15.8,2148.0,170.0,5.0,,18.5,19,0,1,0,0,0
2939,2,2008,86700.0,0,2,16.1,1298.0,88.2,5.0,,2.4,18,0,0,0,0,1
2940,8,2016,29000.0,0,1,27.39,1248.0,74.0,5.0,,6.5,18,0,1,0,0,0
2941,5,2014,56000.0,0,1,13.45,1086.0,62.1,5.0,,3.2,10,0,0,0,1,0
2942,9,2015,33000.0,1,1,23.1,998.0,67.04,5.0,,3.99,18,0,0,0,0,1
2943,7,2014,64394.0,0,1,22.7,1498.0,89.84,5.0,,5.45,8,0,1,0,0,0
2944,5,2010,76000.0,0,1,18.8,1248.0,90.0,5.0,,2.7,27,0,1,0,0,0
2945,9,2016,48719.0,0,1,27.3,1498.0,98.6,5.0,,6.25,9,0,1,0,0,0
2946,3,2016,59711.0,0,1,15.1,2179.0,140.0,7.0,,13.28,17,0,1,0,0,0
2947,5,2012,83000.0,0,1,23.08,1461.0,63.1,5.0,,3.7,22,0,1,0,0,0
2948,3,2018,10714.0,1,1,19.27,2143.0,167.62,5.0,,39.51,19,0,1,0,0,0
2949,5,2010,127510.0,0,2,19.0,1248.0,90.0,5.0,,1.4,27,0,1,0,0,0
2950,8,2014,35010.0,0,1,22.9,1248.0,74.0,5.0,,3.5,18,0,1,0,0,0
2951,6,2012,75451.0,0,1,17.5,1197.0,85.8,5.0,,3.78,18,0,0,0,0,1
2952,10,2015,83000.0,0,1,19.09,1405.0,69.01,5.0,,2.7,27,0,1,0,0,0
2953,8,2013,38755.0,0,1,25.8,1498.0,98.6,5.0,,3.2,9,0,1,0,0,0
2954,4,2016,30000.0,0,1,20.4,1197.0,81.8,5.0,,5.0,18,0,0,0,0,1
2955,2,2012,40000.0,0,1,20.77,1248.0,88.8,7.0,,7.0,18,0,1,0,0,0
2956,8,2014,19500.0,0,2,18.9,1197.0,82.0,5.0,,2.85,10,0,0,0,0,1
2957,0,2016,41000.0,0,1,19.69,1198.0,67.04,5.0,6.78 Lakh,4.25,22,0,0,0,0,1
2958,1,2014,30000.0,0,2,18.9,1197.0,82.0,5.0,,4.9,10,0,0,0,0,1
2959,5,2017,37000.0,0,1,17.1,1956.0,170.0,5.0,19.91 Lakh,16.9,14,0,1,0,0,0
2960,4,2014,62000.0,0,2,22.07,1199.0,73.9,5.0,,4.25,29,0,1,0,0,0
2961,10,2015,42023.0,1,1,15.5,1198.0,86.7,5.0,,4.34,9,0,0,0,0,1
2962,8,2012,51001.0,1,1,16.09,1995.0,184.0,5.0,,17.0,2,0,1,0,0,0
2963,7,2017,55389.0,1,1,18.88,1995.0,184.0,5.0,,28.45,2,0,1,0,0,0
2964,7,2014,46728.0,1,1,15.6,1497.0,116.3,5.0,,6.15,9,0,0,0,0,1
2965,7,2014,58995.0,0,1,12.83,2696.0,162.0,7.0,,9.25,17,0,1,0,0,0
2966,4,2015,37857.0,0,1,26.59,1248.0,74.0,5.0,,4.85,18,0,1,0,0,0
2967,6,2014,71000.0,0,1,25.2,1248.0,74.0,5.0,,4.8,18,0,1,0,0,0
2968,10,2012,49024.0,0,1,18.4,1198.0,86.8,5.0,,2.3,9,0,0,0,0,1
2969,9,2016,10770.0,0,1,18.9,1197.0,82.0,5.0,,4.75,10,0,0,0,0,1
2970,10,2017,72000.0,0,1,22.95,1248.0,74.0,5.0,8.93 Lakh,5.0,27,0,1,0,0,0
2971,6,2015,91000.0,0,1,21.1,814.0,55.2,5.0,,2.5,10,0,0,0,0,1
2972,9,2017,14000.0,0,1,18.6,1197.0,81.83,5.0,,5.95,10,0,0,0,0,1
2973,4,2014,48000.0,1,2,9.0,1984.0,181.0,5.0,,16.0,30,0,1,0,0,0
2974,4,2014,75136.0,0,1,22.7,1498.0,89.84,5.0,,6.15,8,0,1,0,0,0
2975,5,2014,32500.0,0,2,21.1,1197.0,85.8,5.0,,4.05,18,0,0,0,0,1
2976,5,2010,94500.0,0,2,21.9,1396.0,90.0,5.0,,3.1,10,0,1,0,0,0
2977,5,2013,34900.0,0,1,22.0,1197.0,81.8,5.0,7.97 Lakh,5.49,18,0,0,0,0,1
2978,3,2010,42400.0,1,3,8.0,4806.0,394.3,4.0,,42.91,23,0,0,0,0,1
2979,6,2015,50000.0,0,1,17.8,1248.0,75.0,5.0,,5.7,18,0,1,0,0,0
2980,8,2014,35000.0,0,1,19.4,1198.0,86.8,5.0,,2.85,9,0,0,0,0,1
2981,1,2012,37000.0,0,2,18.6,1199.0,79.4,5.0,,2.35,4,0,0,0,0,1
2982,3,2018,32807.0,1,1,13.0,1591.0,121.3,5.0,,14.76,10,0,0,0,0,1
2983,10,2008,119000.0,0,2,17.7,1497.0,78.0,5.0,,2.25,9,0,0,0,0,1
2984,9,2016,12000.0,0,1,18.5,1197.0,85.8,5.0,,3.65,18,0,0,0,0,1
2985,4,2016,46727.0,0,1,22.77,1498.0,98.59,5.0,,7.25,8,0,1,0,0,0
2986,5,2010,73336.0,1,1,13.2,1995.0,170.0,5.0,,10.69,2,0,1,0,0,0
2987,9,2014,9000.0,0,2,17.01,1591.0,121.3,5.0,,5.5,10,0,0,0,0,1
2988,2,2005,240000.0,0,4,12.8,2494.0,102.0,8.0,,5.1,28,0,1,0,0,0
2989,9,2014,25422.0,0,1,22.5,998.0,67.04,5.0,5.04 Lakh,3.25,18,0,0,0,0,1
2990,9,2018,14000.0,0,1,25.47,1248.0,88.5,7.0,11.66 Lakh,9.25,18,0,1,0,0,0
2991,5,2008,66000.0,0,1,19.7,796.0,46.3,5.0,,1.7,18,0,0,0,0,1
2992,7,2010,55324.0,0,1,19.0,998.0,66.1,5.0,,2.87,18,0,0,0,0,1
2993,1,2009,90000.0,1,1,11.0,2993.0,235.0,5.0,,17.75,2,0,1,0,0,0
2994,8,2017,43000.0,0,1,18.15,1198.0,82.0,5.0,7.35 Lakh,4.5,17,0,0,0,0,1
2995,1,2008,58483.0,1,2,19.2,1197.0,80.0,5.0,,2.95,10,0,0,0,0,1
2996,10,2007,93000.0,1,2,12.9,1799.0,130.0,5.0,,2.6,9,0,0,0,0,1
2997,5,2010,50000.0,0,1,20.36,1197.0,78.9,5.0,,3.0,10,0,0,0,0,1
2998,0,2014,78616.0,1,2,14.84,2143.0,170.0,5.0,,15.5,19,0,1,0,0,0
2999,10,2011,37000.0,0,1,17.6,1496.0,88.73,5.0,,2.8,28,0,0,0,0,1
3000,8,2010,54801.0,0,1,17.0,1497.0,118.0,5.0,,2.5,9,0,0,0,0,1
3001,1,2014,29000.0,0,1,23.4,1248.0,74.0,5.0,,5.75,18,0,1,0,0,0
3002,10,2010,68000.0,0,1,22.0,1197.0,81.8,5.0,6.99 Lakh,2.8,18,0,0,0,0,1
3003,8,2014,58000.0,0,1,17.01,1591.0,121.3,5.0,,4.59,10,0,0,0,0,1
3004,10,2012,64290.0,0,1,23.2,1248.0,73.94,5.0,,3.65,18,0,1,0,0,0
3005,9,2015,31000.0,0,1,13.0,2982.0,168.5,7.0,,19.85,28,0,1,0,0,0
3006,10,2018,16039.0,0,1,17.1,1956.0,170.0,5.0,23.89 Lakh,18.5,14,0,1,0,0,0
3007,5,2017,19860.0,0,1,18.6,1197.0,81.83,5.0,,6.95,10,0,0,0,0,1
3008,4,2014,48500.0,0,2,26.6,998.0,58.16,5.0,,2.85,18,1,0,0,0,0
3009,6,2012,75391.0,0,1,13.93,2179.0,138.0,7.0,,3.75,27,0,1,0,0,0
3010,6,2008,78000.0,0,2,19.3,1248.0,73.9,5.0,,2.3,18,0,1,0,0,0
3011,8,2016,78000.0,0,1,25.0,1396.0,69.01,5.0,,2.3,27,0,1,0,0,0
3012,5,2016,52000.0,0,1,28.4,1248.0,74.0,5.0,7.27 Lakh,5.95,18,0,1,0,0,0
3013,8,2016,30000.0,1,1,23.1,998.0,67.04,5.0,,3.49,18,0,0,0,0,1
3014,3,2016,19254.0,1,1,14.69,2993.0,258.0,5.0,,47.7,2,0,1,0,0,0
3015,3,2015,29651.0,0,1,16.47,1198.0,74.0,5.0,,6.43,29,0,0,0,0,1
3016,1,2011,80000.0,0,1,13.93,2179.0,138.03,7.0,,4.5,27,0,1,0,0,0
3017,8,2018,2971.0,1,1,13.6,1598.0,181.0,4.0,,39.75,20,0,0,0,0,1
3018,8,2015,21400.0,0,1,15.6,1196.0,70.0,5.0,,4.0,8,0,0,0,0,1
3019,0,2015,77000.0,0,1,26.0,1498.0,98.6,5.0,,6.98,9,0,1,0,0,0
3020,4,2006,80000.0,0,2,12.6,1991.0,112.0,7.0,,1.75,10,0,1,0,0,0
3021,4,2013,81755.0,0,1,20.0,1968.0,108.5,5.0,,4.75,25,0,1,0,0,0
3022,5,2016,99593.0,0,1,11.5,2982.0,171.0,7.0,,23.5,28,0,1,0,0,0
3023,5,2014,39791.0,0,1,22.32,1582.0,126.32,5.0,,7.49,10,0,1,0,0,0
3024,5,2015,113000.0,0,1,15.1,2179.0,140.0,7.0,,10.85,17,0,1,0,0,0
3025,9,2017,24000.0,0,1,25.17,799.0,53.3,5.0,,3.5,24,0,0,0,0,1
3026,1,2015,39000.0,0,2,18.6,1197.0,81.83,5.0,,6.3,10,0,0,0,0,1
3027,1,2012,37000.0,1,1,15.6,1497.0,116.3,5.0,,6.75,9,0,0,0,0,1
3028,3,2017,61108.0,1,1,10.91,3198.0,197.0,7.0,,28.88,8,0,1,0,0,0
3029,7,2016,61648.0,1,1,13.7,1798.0,157.75,5.0,,14.23,25,0,0,0,0,1
3030,9,2012,37000.0,1,3,22.69,1995.0,190.0,5.0,,15.0,2,0,1,0,0,0
3031,9,2013,53000.0,0,1,22.8,1373.0,80.9,7.0,,5.8,18,1,0,0,0,0
3032,6,2013,65000.0,0,1,23.2,1248.0,73.94,5.0,,3.75,18,0,1,0,0,0
3033,6,2005,120000.0,0,1,18.2,1086.0,97.7,5.0,,1.15,10,0,0,0,0,1
3034,6,2011,148009.0,0,2,11.5,2982.0,171.0,7.0,,12.75,28,0,1,0,0,0
3035,9,2009,53001.0,0,1,16.1,1298.0,88.2,5.0,,1.95,18,0,0,0,0,1
3036,9,2018,22345.0,0,1,20.3,1199.0,84.0,5.0,,4.95,27,0,0,0,0,1
3037,4,2015,50000.0,1,1,18.0,1497.0,117.3,5.0,,8.25,9,0,0,0,0,1
3038,5,2013,48183.0,1,1,13.2,1995.0,170.0,5.0,,20.99,2,0,1,0,0,0
3039,5,2010,93000.0,1,2,14.21,2143.0,203.0,5.0,,17.5,19,0,1,0,0,0
3040,7,2015,53500.0,0,1,28.4,1248.0,74.0,5.0,7.88 Lakh,5.36,18,0,1,0,0,0
3041,4,2014,17585.0,0,1,16.02,1373.0,93.7,7.0,,6.35,18,0,0,0,0,1
3042,8,2011,36226.0,0,1,17.01,1591.0,121.3,5.0,,2.95,10,0,0,0,0,1
3043,3,2019,25899.0,1,1,12.63,2179.0,147.5,5.0,,55.7,16,0,1,0,0,0
3044,8,2009,60170.0,0,1,18.2,1086.0,62.0,5.0,,1.15,10,0,0,0,0,1
3045,5,2017,11200.0,1,1,19.27,2143.0,167.62,5.0,,37.5,19,0,1,0,0,0
3046,7,2017,49045.0,0,1,20.36,1197.0,78.9,5.0,,4.07,10,0,0,0,0,1
3047,8,2012,45000.0,0,1,22.07,1199.0,73.9,5.0,,2.99,29,0,1,0,0,0
3048,4,2017,40000.0,0,1,24.3,1248.0,88.5,5.0,,7.9,18,0,1,0,0,0
3049,9,2016,36600.0,0,1,19.87,1461.0,83.8,5.0,,7.49,24,0,1,0,0,0
3050,6,2009,117000.0,0,1,18.0,1248.0,75.0,5.0,,1.1,27,0,1,0,0,0
3051,4,2016,16000.0,1,1,11.3,2987.0,254.8,7.0,,56.0,19,0,1,0,0,0
3052,9,2016,50000.0,0,1,25.4,1186.0,73.97,5.0,8.84 Lakh,3.5,10,0,1,0,0,0
3053,5,2008,150000.0,0,1,18.1,1493.0,110.0,5.0,,3.0,10,0,1,0,0,0
3054,9,2014,11000.0,0,1,17.01,1591.0,121.3,5.0,,6.1,10,0,0,0,0,1
3055,1,2010,102016.0,0,1,15.6,1196.0,70.0,5.0,,2.25,8,0,0,0,0,1
3056,2,2016,38000.0,0,1,25.2,1248.0,74.0,5.0,,5.95,18,0,1,0,0,0
3057,5,2013,71491.0,0,1,23.08,1461.0,63.12,5.0,,4.95,24,0,1,0,0,0
3058,1,2015,46354.0,0,2,16.47,1198.0,74.0,5.0,,5.49,29,0,0,0,0,1
3059,4,2019,87000.0,1,1,22.69,1995.0,190.0,5.0,52.46 Lakh,6.67,2,0,1,0,0,0
3060,0,2015,20765.0,0,1,15.0,1598.0,103.52,5.0,,6.25,25,0,0,0,0,1
3061,0,2005,58000.0,0,2,18.2,999.0,97.7,5.0,,1.51,10,0,0,0,0,1
3062,3,2014,51076.0,1,1,12.07,2967.0,241.4,7.0,,34.88,1,0,1,0,0,0
3063,6,2016,84085.0,0,1,26.21,1248.0,88.5,5.0,,6.9,18,0,1,0,0,0
3064,8,2014,55000.0,0,1,25.1,1498.0,98.6,5.0,,5.99,9,0,1,0,0,0
3065,9,2010,73000.0,1,1,10.93,3498.0,272.0,5.0,,10.4,19,0,0,0,0,1
3066,10,2012,50001.0,1,1,14.57,2967.0,241.38,5.0,,29.0,1,0,1,0,0,0
3067,3,2016,93166.0,0,2,14.02,2179.0,118.3,7.0,11.67 Lakh,5.85,17,0,1,0,0,0
3068,7,2006,99583.0,1,3,12.0,1493.0,100.0,5.0,,2.21,9,0,0,0,0,1
3069,9,2010,72000.0,0,1,15.5,1586.0,103.3,5.0,,2.4,18,0,0,0,0,1
3070,10,2009,70000.0,0,3,14.53,1798.0,138.1,5.0,,3.0,28,0,0,0,0,1
3071,10,2012,61000.0,1,2,14.4,1598.0,103.6,5.0,,3.75,29,0,0,0,0,1
3072,10,2015,66510.0,0,1,21.1,814.0,55.2,5.0,,2.95,10,0,0,0,0,1
3073,5,2011,84062.0,0,1,20.0,1968.0,108.5,5.0,,5.8,25,0,1,0,0,0
3074,5,2012,80799.0,0,1,22.9,1248.0,74.0,5.0,,4.9,18,0,1,0,0,0
3075,8,2018,5000.0,1,1,14.28,1798.0,138.03,5.0,22.37 Lakh,16.95,28,0,0,0,0,1
3076,5,2013,92000.0,0,1,12.99,2494.0,100.0,8.0,,12.5,28,0,1,0,0,0
3077,5,2017,53000.0,0,1,27.28,1047.0,69.0,5.0,,5.0,27,0,1,0,0,0
3078,9,2015,39822.0,0,1,15.41,1598.0,103.52,5.0,12.02 Lakh,4.68,25,0,0,0,0,1
3079,9,2016,29000.0,1,1,10.91,3198.0,197.0,7.0,,29.8,8,0,1,0,0,0
3080,7,2017,24214.0,0,2,25.17,799.0,53.3,5.0,3.95 Lakh,3.46,24,0,0,0,0,1
3081,10,2012,75000.0,0,1,23.0,1396.0,90.0,5.0,,4.0,10,0,1,0,0,0
3082,2,2012,77216.0,0,2,17.5,1896.0,106.0,5.0,,4.5,25,0,1,0,0,0
3083,7,2013,74290.0,0,1,21.43,1364.0,87.2,5.0,,5.87,28,0,1,0,0,0
3084,4,2015,61000.0,0,1,15.4,2179.0,120.0,8.0,,9.5,17,0,1,0,0,0
3085,2,2013,44000.0,1,1,14.16,1968.0,174.3,5.0,,32.5,1,0,1,0,0,0
3086,3,2014,74041.0,0,1,18.2,1248.0,73.8,8.0,,3.88,4,0,1,0,0,0
3087,3,2013,85846.0,1,1,22.69,1995.0,190.0,5.0,48.79 Lakh,13.08,2,0,1,0,0,0
3088,4,2012,52000.0,0,1,21.64,1461.0,84.8,5.0,,3.5,22,0,1,0,0,0
3089,9,2010,47000.0,0,2,12.8,2354.0,177.6,5.0,,3.5,9,0,0,0,0,1
3090,1,2010,72010.0,0,1,16.8,1493.0,110.0,5.0,,4.45,10,0,1,0,0,0
3091,6,2015,15000.0,0,1,16.8,796.0,34.2,8.0,,2.35,18,0,0,0,0,1
3092,8,2015,480000.0,0,1,17.4,1497.0,117.3,5.0,,5.0,9,0,0,0,0,1
3093,8,2012,24720.0,1,2,18.2,2967.0,241.4,5.0,,28.0,1,0,1,0,0,0
3094,2,2007,75000.0,0,2,16.6,1388.0,68.0,5.0,,2.0,8,0,0,0,0,1
3095,9,2015,57000.0,0,1,22.54,1396.0,88.73,5.0,,6.35,10,0,1,0,0,0
3096,7,2015,41057.0,1,1,13.0,2143.0,201.1,5.0,,24.63,19,0,1,0,0,0
3097,10,2012,92000.0,0,2,26.2,998.0,58.2,5.0,,3.0,18,1,0,0,0,0
3098,2,2016,20000.0,0,1,22.77,1498.0,98.59,5.0,,7.9,8,0,1,0,0,0
3099,9,2011,52359.0,0,1,18.5,1197.0,80.0,5.0,,3.25,10,0,0,0,0,1
3100,4,2016,17000.0,0,2,17.8,1497.0,117.3,5.0,,8.25,9,0,0,0,0,1
3101,8,2011,39002.0,0,1,23.08,1461.0,63.1,5.0,,2.85,22,0,1,0,0,0
3102,10,2010,129986.0,0,2,20.0,1399.0,68.0,5.0,,3.2,8,0,1,0,0,0
3103,8,2013,45000.0,0,1,18.44,1198.0,75.0,5.0,,1.75,22,0,0,0,0,1
3104,8,2013,41300.0,0,1,17.8,1248.0,97.7,5.0,,3.38,18,0,1,0,0,0
3105,0,2009,82002.0,0,2,12.8,2354.0,177.6,5.0,,5.75,9,0,0,0,0,1
3106,9,2010,67000.0,1,1,13.7,1798.0,157.75,5.0,,4.7,25,0,0,0,0,1
3107,5,2017,21260.0,0,1,14.0,796.0,35.0,5.0,,2.9,18,0,0,0,0,1
3108,0,2012,55362.0,0,1,21.9,1396.0,88.8,5.0,,4.25,10,0,1,0,0,0
3109,2,2017,13000.0,1,1,17.01,1582.0,126.2,5.0,,14.5,10,0,1,0,0,0
3110,7,2016,45725.0,0,1,25.2,1248.0,74.0,5.0,,5.34,18,0,1,0,0,0
3111,6,2014,105000.0,0,1,25.2,1248.0,74.0,5.0,,3.85,18,0,1,0,0,0
3112,5,2009,156056.0,0,1,12.8,2494.0,102.0,8.0,,8.5,28,0,1,0,0,0
3113,9,2016,135000.0,0,1,24.4,1120.0,71.0,5.0,,4.2,10,0,1,0,0,0
3114,4,2016,67000.0,0,1,20.77,1248.0,88.7,7.0,,6.75,18,0,1,0,0,0
3115,6,2016,90000.0,1,1,10.91,3198.0,197.2,7.0,,26.0,8,0,1,0,0,0
3116,3,2019,32251.0,0,1,22.54,1396.0,88.73,5.0,,8.61,10,0,1,0,0,0
3117,9,2009,47000.0,0,1,19.0,998.0,67.1,5.0,,1.46,18,0,0,0,0,1
3118,9,2011,75308.0,0,2,21.1,1248.0,73.9,5.0,,2.8,18,0,1,0,0,0
3119,7,2018,44202.0,0,1,32.26,998.0,58.2,4.0,4.66 Lakh,4.0,18,1,0,0,0,0
3120,9,2014,58000.0,0,1,17.0,1497.0,118.0,5.0,,5.47,9,0,0,0,0,1
3121,9,2009,60000.0,0,1,17.5,1298.0,85.8,5.0,,2.45,18,0,0,0,0,1
3122,5,2014,45000.0,1,1,17.05,1995.0,184.0,5.0,,21.5,2,0,1,0,0,0
3123,9,2010,41195.0,0,1,15.0,1368.0,90.0,5.0,,1.38,27,0,0,0,0,1
3124,2,2016,89000.0,0,1,16.0,2179.0,140.0,7.0,,13.5,17,0,1,0,0,0
3125,1,2009,60510.0,1,2,16.95,1197.0,78.9,5.0,,3.1,10,0,0,0,0,1
3126,9,2016,8500.0,0,1,21.4,1197.0,83.1,5.0,,5.49,18,0,0,0,0,1
3127,7,2017,35981.0,0,1,24.3,1248.0,88.5,5.0,11.29 Lakh,9.51,18,0,1,0,0,0
3128,9,2012,23152.0,0,1,15.6,1196.0,70.02,5.0,,2.39,8,0,0,0,0,1
3129,4,2014,74663.0,0,1,33.54,998.0,67.04,5.0,5.35 Lakh,3.25,18,1,0,0,0,0
